input,output,formatted
这个方剂由 柴胡四两龙骨一两半黄芩一两半生姜一两半人参一两半桂枝一两半（去皮）茯苓一两半半夏二合半大黄二两牡蛎一两半大枣六枚（劈）铅丹一两半 组成，请推测其名称。,正确答案是 柴胡加龙骨牡蛎汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 柴胡四两龙骨一两半黄芩一两半生姜一两半人参一两半桂枝一两半（去皮）茯苓一两半半夏二合半大黄二两牡蛎一两半大枣六枚（劈）铅丹一两半 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 柴胡加龙骨牡蛎汤方<|im_end|>"
这个方剂由 黄连三两阿胶二两半夏半升（洗）桃仁二十枚（去皮尖）茯苓三两 组成，请推测其名称。,黄连阿胶半夏桃仁茯苓汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 黄连三两阿胶二两半夏半升（洗）桃仁二十枚（去皮尖）茯苓三两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
黄连阿胶半夏桃仁茯苓汤方<|im_end|>"
这个方剂由 黄连三两阿胶二两半夏半升（洗）桃仁二十枚（去皮尖）茯苓三两 组成，请推测其名称。,黄连阿胶半夏桃仁茯苓汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 黄连三两阿胶二两半夏半升（洗）桃仁二十枚（去皮尖）茯苓三两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
黄连阿胶半夏桃仁茯苓汤方<|im_end|>"
以下药方包含：黄连三两阿胶二两半夏半升（洗）桃仁二十枚（去皮尖）茯苓三两，请问它叫什么？,黄连阿胶半夏桃仁茯苓汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：黄连三两阿胶二两半夏半升（洗）桃仁二十枚（去皮尖）茯苓三两，请问它叫什么？<|im_end|>
<|im_start|>assistant
黄连阿胶半夏桃仁茯苓汤方 是这个方剂的名称<|im_end|>"
请告诉我，黄连三两阿胶二两半夏半升（洗）桃仁二十枚（去皮尖）茯苓三两 对应的方剂名称是什么？,正确答案是 黄连阿胶半夏桃仁茯苓汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，黄连三两阿胶二两半夏半升（洗）桃仁二十枚（去皮尖）茯苓三两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
正确答案是 黄连阿胶半夏桃仁茯苓汤方<|im_end|>"
该方剂主要成分为：黄连三两阿胶二两半夏半升（洗）桃仁二十枚（去皮尖）茯苓三两，你能猜出它的名字吗？,它的名字是 黄连阿胶半夏桃仁茯苓汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：黄连三两阿胶二两半夏半升（洗）桃仁二十枚（去皮尖）茯苓三两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
它的名字是 黄连阿胶半夏桃仁茯苓汤方<|im_end|>"
以下药方包含：栀子十四枚（劈）香豉四合（棉裹），请问它叫什么？,该方剂名称是：栀子豉汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：栀子十四枚（劈）香豉四合（棉裹），请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：栀子豉汤方<|im_end|>"
以下药方包含：栀子十四枚（劈）香豉四合（棉裹），请问它叫什么？,该方剂名称是：栀子豉汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：栀子十四枚（劈）香豉四合（棉裹），请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：栀子豉汤方<|im_end|>"
该方剂主要成分为：栀子十四枚（劈）香豉四合（棉裹），你能猜出它的名字吗？,栀子豉汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：栀子十四枚（劈）香豉四合（棉裹），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
栀子豉汤方 是这个方剂的名称<|im_end|>"
以下药方包含：栀子十四枚（劈）香豉四合（棉裹），请问它叫什么？,栀子豉汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：栀子十四枚（劈）香豉四合（棉裹），请问它叫什么？<|im_end|>
<|im_start|>assistant
栀子豉汤方 是这个方剂的名称<|im_end|>"
这个方剂由 栀子十四枚（劈）香豉四合（棉裹） 组成，请推测其名称。,该方剂名称是：栀子豉汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 栀子十四枚（劈）香豉四合（棉裹） 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
该方剂名称是：栀子豉汤方<|im_end|>"
请告诉我，麻黄六两 石膏半斤 甘草二两 生姜三两 大枣十五枚 半夏半升 对应的方剂名称是什么？,越婢加半夏汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，麻黄六两 石膏半斤 甘草二两 生姜三两 大枣十五枚 半夏半升 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
越婢加半夏汤方 是这个方剂的名称<|im_end|>"
请告诉我，麻黄六两 石膏半斤 甘草二两 生姜三两 大枣十五枚 半夏半升 对应的方剂名称是什么？,越婢加半夏汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，麻黄六两 石膏半斤 甘草二两 生姜三两 大枣十五枚 半夏半升 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
越婢加半夏汤方 是这个方剂的名称<|im_end|>"
该方剂主要成分为：麻黄六两 石膏半斤 甘草二两 生姜三两 大枣十五枚 半夏半升，你能猜出它的名字吗？,正确答案是 越婢加半夏汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：麻黄六两 石膏半斤 甘草二两 生姜三两 大枣十五枚 半夏半升，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
正确答案是 越婢加半夏汤方<|im_end|>"
请根据以下药材组成预测方剂名称：麻黄六两 石膏半斤 甘草二两 生姜三两 大枣十五枚 半夏半升,正确答案是 越婢加半夏汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：麻黄六两 石膏半斤 甘草二两 生姜三两 大枣十五枚 半夏半升<|im_end|>
<|im_start|>assistant
正确答案是 越婢加半夏汤方<|im_end|>"
该方剂主要成分为：麻黄六两 石膏半斤 甘草二两 生姜三两 大枣十五枚 半夏半升，你能猜出它的名字吗？,这个方剂被称为 越婢加半夏汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：麻黄六两 石膏半斤 甘草二两 生姜三两 大枣十五枚 半夏半升，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
这个方剂被称为 越婢加半夏汤方<|im_end|>"
以下药方包含：知母六两石膏一斤碎（棉裹）甘草二两（炙）粳米六合人参三两黄连三两阿胶二两，请问它叫什么？,这个方剂被称为 白虎加黄连阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：知母六两石膏一斤碎（棉裹）甘草二两（炙）粳米六合人参三两黄连三两阿胶二两，请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 白虎加黄连阿胶汤方<|im_end|>"
该方剂主要成分为：知母六两石膏一斤碎（棉裹）甘草二两（炙）粳米六合人参三两黄连三两阿胶二两，你能猜出它的名字吗？,正确答案是 白虎加黄连阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：知母六两石膏一斤碎（棉裹）甘草二两（炙）粳米六合人参三两黄连三两阿胶二两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
正确答案是 白虎加黄连阿胶汤方<|im_end|>"
以下药方包含：知母六两石膏一斤碎（棉裹）甘草二两（炙）粳米六合人参三两黄连三两阿胶二两，请问它叫什么？,这个方剂被称为 白虎加黄连阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：知母六两石膏一斤碎（棉裹）甘草二两（炙）粳米六合人参三两黄连三两阿胶二两，请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 白虎加黄连阿胶汤方<|im_end|>"
请告诉我，知母六两石膏一斤碎（棉裹）甘草二两（炙）粳米六合人参三两黄连三两阿胶二两 对应的方剂名称是什么？,这个方剂被称为 白虎加黄连阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，知母六两石膏一斤碎（棉裹）甘草二两（炙）粳米六合人参三两黄连三两阿胶二两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 白虎加黄连阿胶汤方<|im_end|>"
这个方剂由 知母六两石膏一斤碎（棉裹）甘草二两（炙）粳米六合人参三两黄连三两阿胶二两 组成，请推测其名称。,它的名字是 白虎加黄连阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 知母六两石膏一斤碎（棉裹）甘草二两（炙）粳米六合人参三两黄连三两阿胶二两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 白虎加黄连阿胶汤方<|im_end|>"
请告诉我，人参三两 白术三两 甘草三两 干姜三两 附子一枚 对应的方剂名称是什么？,该方剂名称是：理中加附子汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，人参三两 白术三两 甘草三两 干姜三两 附子一枚 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：理中加附子汤方<|im_end|>"
这个方剂由 人参三两 白术三两 甘草三两 干姜三两 附子一枚 组成，请推测其名称。,它的名字是 理中加附子汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 人参三两 白术三两 甘草三两 干姜三两 附子一枚 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 理中加附子汤方<|im_end|>"
请根据以下药材组成预测方剂名称：人参三两 白术三两 甘草三两 干姜三两 附子一枚,该方剂名称是：理中加附子汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：人参三两 白术三两 甘草三两 干姜三两 附子一枚<|im_end|>
<|im_start|>assistant
该方剂名称是：理中加附子汤方<|im_end|>"
请根据以下药材组成预测方剂名称：人参三两 白术三两 甘草三两 干姜三两 附子一枚,理中加附子汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：人参三两 白术三两 甘草三两 干姜三两 附子一枚<|im_end|>
<|im_start|>assistant
理中加附子汤方<|im_end|>"
以下药方包含：人参三两 白术三两 甘草三两 干姜三两 附子一枚，请问它叫什么？,这个方剂被称为 理中加附子汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：人参三两 白术三两 甘草三两 干姜三两 附子一枚，请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 理中加附子汤方<|im_end|>"
这个方剂由 黄芩三两 芍药二两 甘草二两(炙) 半夏半升(洗) 生姜一两半 大枣十二枚(劈) 组成，请推测其名称。,该方剂名称是：黄芩加半夏生姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 黄芩三两 芍药二两 甘草二两(炙) 半夏半升(洗) 生姜一两半 大枣十二枚(劈) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
该方剂名称是：黄芩加半夏生姜汤方<|im_end|>"
请根据以下药材组成预测方剂名称：黄芩三两 芍药二两 甘草二两(炙) 半夏半升(洗) 生姜一两半 大枣十二枚(劈),正确答案是 黄芩加半夏生姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：黄芩三两 芍药二两 甘草二两(炙) 半夏半升(洗) 生姜一两半 大枣十二枚(劈)<|im_end|>
<|im_start|>assistant
正确答案是 黄芩加半夏生姜汤方<|im_end|>"
这个方剂由 黄芩三两 芍药二两 甘草二两(炙) 半夏半升(洗) 生姜一两半 大枣十二枚(劈) 组成，请推测其名称。,黄芩加半夏生姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 黄芩三两 芍药二两 甘草二两(炙) 半夏半升(洗) 生姜一两半 大枣十二枚(劈) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
黄芩加半夏生姜汤方<|im_end|>"
以下药方包含：黄芩三两 芍药二两 甘草二两(炙) 半夏半升(洗) 生姜一两半 大枣十二枚(劈)，请问它叫什么？,它的名字是 黄芩加半夏生姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：黄芩三两 芍药二两 甘草二两(炙) 半夏半升(洗) 生姜一两半 大枣十二枚(劈)，请问它叫什么？<|im_end|>
<|im_start|>assistant
它的名字是 黄芩加半夏生姜汤方<|im_end|>"
以下药方包含：黄芩三两 芍药二两 甘草二两(炙) 半夏半升(洗) 生姜一两半 大枣十二枚(劈)，请问它叫什么？,该方剂名称是：黄芩加半夏生姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：黄芩三两 芍药二两 甘草二两(炙) 半夏半升(洗) 生姜一两半 大枣十二枚(劈)，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：黄芩加半夏生姜汤方<|im_end|>"
请告诉我，栀子十五个(劈) 甘草一两(炙) 黄柏二两 对应的方剂名称是什么？,正确答案是 栀子柏皮汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，栀子十五个(劈) 甘草一两(炙) 黄柏二两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
正确答案是 栀子柏皮汤方<|im_end|>"
